filename,label
Uninfected_C127P88ThinF_IMG_20151004_111651_cell_68.png,Uninfected
Uninfected_C157P118ThinF_IMG_20151115_164755_cell_138.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_215348_cell_94.png,Uninfected
Uninfected_C57P18thinF_IMG_20150729_110305_cell_104.png,Uninfected
Parasitized_C100P61ThinF_IMG_20150918_144823_cell_160.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_206.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_130810_cell_67.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210207_cell_166.png,Parasitized
Uninfected_C231ThinF_IMG_20151112_153106_cell_35.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_3.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_87.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_38.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_142113_cell_19.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133921_cell_116.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_114035_cell_125.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_105100_cell_134.png,Uninfected
Uninfected_C234ThinF_IMG_20151112_162843_cell_257.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_141253_cell_239.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_151224_cell_123.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_29.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_151211_cell_84.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151006_cell_72.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_96.png,Parasitized
Parasitized_C156P117ThinF_IMG_20151115_155104_cell_260.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_167.png,Parasitized
Uninfected_C111P72ThinF_IMG_20150930_113003_cell_144.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131408_cell_109.png,Uninfected
Parasitized_C124P85ThinF_IMG_20151002_154846_cell_147.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_127.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104334_cell_41.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_222119_cell_126.png,Parasitized
Parasitized_C77P38ThinF_IMG_20150602_111510_cell_127.png,Parasitized
Parasitized_C146P107ThinF_IMG_20151018_135703_cell_220.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_205558_cell_149.png,Parasitized
Uninfected_C163P124ThinF_IMG_20151116_111925_cell_100.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_161126_cell_19.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_133527_cell_195.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_224616_cell_79.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_142948_cell_174.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_115440_cell_163.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152642_cell_43.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_151224_cell_91.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165659_cell_29.png,Parasitized
Uninfected_C215ThinF_IMG_20151106_133043_cell_81.png,Uninfected
Uninfected_C37BP2_thinF_IMG_20150620_133205a_cell_83.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_140143_cell_113.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_152913_cell_106.png,Uninfected
Parasitized_C167P128ReThinF_IMG_20151201_105354_cell_240.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112938_cell_78.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160944_cell_203.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_105559_cell_61.png,Uninfected
Parasitized_C156P117ThinF_IMG_20151115_154435_cell_299.png,Parasitized
Uninfected_C107P68ThinF_IMG_20150924_221632_cell_31.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154243_cell_114.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_125.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_179.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_104831_cell_151.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161243_cell_153.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154717_cell_119.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150813_131022_cell_70.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_24.png,Parasitized
Parasitized_C52P13thinF_IMG_20150725_123938_cell_194.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153347_cell_205.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160406_cell_212.png,Parasitized
Uninfected_C74P35_ThinF_IMG_20150815_120712_cell_113.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134931_cell_41.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154050_cell_119.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162834_cell_136.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161055_cell_183.png,Parasitized
Uninfected_C105P66ThinF_IMG_20150924_095034_cell_75.png,Uninfected
Uninfected_C97P58ThinF_IMG_20150917_151512_cell_7.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_152333_cell_66.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_120845_cell_134.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_163018_cell_232.png,Uninfected
Uninfected_C182P143NThinF_IMG_20151201_172524_cell_81.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_221048_cell_85.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_104156_cell_116.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_102053_cell_40.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101257_cell_84.png,Parasitized
Uninfected_C124P85ThinF_IMG_20151002_154846_cell_2.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_130715_cell_167.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_104936_cell_117.png,Uninfected
Uninfected_C223ThinF_IMG_20151112_104118_cell_261.png,Uninfected
Uninfected_C91P52ThinF_IMG_20150821_123314_cell_114.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105102_cell_90.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_114.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110957_cell_124.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_142109_cell_58.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145751_cell_130.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_143.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_152032_cell_179.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160514_cell_163.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105125_cell_161.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_224107_cell_134.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_77.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154309_cell_41.png,Uninfected
Uninfected_C132P93ThinF_IMG_20151004_151733_cell_78.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_109.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_124943_cell_78.png,Uninfected
Uninfected_C160P121ThinF_IMG_20151116_094128_cell_55.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151119_143039_cell_165.png,Uninfected
Uninfected_C105P66ThinF_IMG_20150924_095716_cell_57.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155912_cell_8.png,Parasitized
Uninfected_C56P17thinF_IMG_20150728_153328_cell_53.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113809_cell_45.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112518_cell_133.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_172859_cell_161.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141730_cell_106.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_205406_cell_173.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134944_cell_30.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_120600_cell_26.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135342_cell_199.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161306_cell_22.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151320_cell_149.png,Parasitized
Parasitized_C72P33_ThinF_IMG_20150815_104045_cell_208.png,Parasitized
Uninfected_C219ThinF_IMG_20151106_145856_cell_140.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131129_cell_162.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_104831_cell_148.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_160.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_162511_cell_93.png,Uninfected
Uninfected_C86P47ThinF_IMG_20150820_123717_cell_190.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_214615_cell_134.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_166.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_215322_cell_84.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_151722_cell_183.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171558_cell_10.png,Uninfected
Uninfected_C206ThinF_IMG_20151029_140538_cell_259.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135435_cell_169.png,Uninfected
Parasitized_C106P67ThinF_IMG_20150924_102245_cell_164.png,Parasitized
Uninfected_C152P113ThinF_IMG_20151115_124217_cell_1.png,Uninfected
Uninfected_C67P28N_ThinF_IMG_20150819_132441_cell_117.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_11.png,Parasitized
Parasitized_C76P37ThinF_IMG_20150815_171454_cell_249.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_124259_cell_73.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_47.png,Parasitized
Uninfected_C57P18thinF_IMG_20150729_111518_cell_116.png,Uninfected
Uninfected_C3thin_original_IMG_20150608_163047_cell_214.png,Uninfected
Uninfected_C164P125ThinF_IMG_20151116_115112_cell_8.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_160256_cell_60.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_151224_cell_201.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_118.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_112231_cell_111.png,Uninfected
Uninfected_C234ThinF_IMG_20151112_162940_cell_177.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_163810_cell_23.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_142224_cell_89.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112333_cell_104.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_100.png,Parasitized
Uninfected_C160P121ThinF_IMG_20151116_093748_cell_96.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_123.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102546_cell_180.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_110627_cell_68.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_122.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_110352_cell_24.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_134614_cell_157.png,Uninfected
Parasitized_C33P1thinF_IMG_20150619_121300a_cell_156.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_102017_cell_72.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_153106_cell_131.png,Uninfected
Uninfected_C145P106ThinF_IMG_20151016_154844_cell_62.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161449_cell_5.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113008_cell_174.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_155156_cell_197.png,Uninfected
Uninfected_C147P108ThinF_IMG_20151115_101317_cell_47.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_155.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_171116_cell_120.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_112329_cell_30.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_134.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_143952_cell_94.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_121.png,Parasitized
Uninfected_C120P81ThinF_IMG_20151002_130407_cell_98.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_134554_cell_2.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_128.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_154452_cell_33.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_155444_cell_92.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_145330_cell_108.png,Uninfected
Uninfected_C161P122ThinF_IMG_20151116_101722_cell_72.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_187.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_130332_cell_100.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_163036_cell_162.png,Uninfected
Uninfected_C59P20thinF_IMG_20150803_112802_cell_23.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_85.png,Parasitized
Parasitized_C74P35_ThinF_IMG_20150815_114153_cell_133.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165423_cell_170.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151942_cell_60.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_163742_cell_17.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_153042_cell_113.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_140045_cell_110.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_3.png,Parasitized
Uninfected_C205ThinF_IMG_20151106_151622_cell_235.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_155721_cell_96.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_161024_cell_164.png,Uninfected
Uninfected_C221ThinF_IMG_20151106_155857_cell_36.png,Uninfected
Uninfected_C61P22N_ThinF_IMG_20150818_112252_cell_178.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_143.png,Parasitized
Uninfected_C93P54ThinF_IMG_20150821_162901_cell_32.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_147.png,Parasitized
Uninfected_C66P27N_ThinF_IMG_20150818_164754_cell_97.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_211530_cell_153.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144001_cell_43.png,Uninfected
Uninfected_C68P29N_ThinF_IMG_20150819_133350_cell_64.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_153831_cell_134.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150222_cell_173.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_110.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_134229_cell_222.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_143546_cell_135.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_111121_cell_135.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_179.png,Parasitized
Parasitized_C163P124ThinF_IMG_20151116_110818_cell_279.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134949_cell_36.png,Uninfected
Parasitized_C124P85ThinF_IMG_20151002_153825_cell_191.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_142.png,Parasitized
Parasitized_C60P21thinF_IMG_20150803_144510_cell_146.png,Parasitized
Uninfected_C206ThinF_IMG_20151029_140511_cell_83.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_173346_cell_25.png,Uninfected
Uninfected_C224ThinF_IMG_20151112_111955_cell_213.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210123_cell_123.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_46.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_101158_cell_126.png,Uninfected
Parasitized_C146P107ThinF_IMG_20151018_134554_cell_247.png,Parasitized
Parasitized_C157P118ThinF_IMG_20151115_164026_cell_232.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150813_131330_cell_72.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_122449_cell_66.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_142709_cell_125.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_104118_cell_2.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_140044_cell_134.png,Uninfected
Uninfected_C56P17thinF_IMG_20150728_160256_cell_99.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164304_cell_7.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153521_cell_171.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_110230_cell_96.png,Uninfected
Parasitized_C147P108ThinF_IMG_20151115_092605_cell_226.png,Parasitized
Parasitized_C89P50ThinF_IMG_20150820_163728_cell_195.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093947_cell_91.png,Uninfected
Uninfected_C37BP2_thinF_IMG_20150620_133238a_cell_36.png,Uninfected
Parasitized_C146P107ThinF_IMG_20151018_140044_cell_218.png,Parasitized
Parasitized_C67P28N_ThinF_IMG_20150819_132441_cell_176.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_105.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_141604_cell_135.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170016_cell_137.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_205558_cell_150.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110609_cell_15.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_114.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_144341_cell_138.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_124204_cell_101.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154717_cell_120.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141308_cell_73.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_152225_cell_10.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_198.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_164.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163335_cell_6.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_144152_cell_222.png,Uninfected
Uninfected_C221ThinF_IMG_20151106_155857_cell_57.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_2.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_224107_cell_122.png,Parasitized
Uninfected_C80P41ThinF_IMG_20150817_111544_cell_104.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_142951_cell_150.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_115846_cell_114.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134700_cell_10.png,Parasitized
Parasitized_C67P28N_ThinF_IMG_20150819_132441_cell_174.png,Parasitized
Uninfected_C56P17thinF_IMG_20150728_155921_cell_73.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_141110_cell_17.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_103413_cell_68.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_111653_cell_84.png,Uninfected
Parasitized_C157P118ThinF_IMG_20151115_163759_cell_189.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_189.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161055_cell_176.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165453_cell_35.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_151512_cell_117.png,Uninfected
Uninfected_C38P3thinF_original_IMG_20150621_112116_cell_48.png,Uninfected
Uninfected_C1_thinF_IMG_20150604_104722_cell_216.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_163815_cell_122.png,Uninfected
Uninfected_C160P121ThinF_IMG_20151116_093704_cell_72.png,Uninfected
Uninfected_C60P21thinF_IMG_20150804_105034_cell_77.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_103630_cell_6.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133703_cell_100.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_144449_cell_24.png,Parasitized
Parasitized_C103P64ThinF_IMG_20150918_164553_cell_170.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_103113_cell_103.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_104919_cell_131.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_133447_cell_44.png,Uninfected
Uninfected_C154P115ThinF_IMG_20151115_141543_cell_76.png,Uninfected
Parasitized_C98P59ThinF_IMG_20150917_153801_cell_193.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_114951_cell_135.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_151646_cell_169.png,Uninfected
Uninfected_C71P32_ThinF_IMG_20150813_162146_cell_36.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_152521_cell_50.png,Uninfected
Parasitized_C114P75ThinF_IMG_20150930_150145_cell_159.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_9.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_120044_cell_194.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151942_cell_65.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110608_cell_140.png,Parasitized
Uninfected_C179P140ThinF_IMG_20151127_153852_cell_86.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_135251_cell_43.png,Uninfected
Uninfected_C48P9thinF_IMG_20150721_161055_cell_28.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101550_cell_96.png,Parasitized
Uninfected_C119P80ThinF_IMG_20151002_124304_cell_87.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_112246_cell_76.png,Uninfected
Parasitized_C165P126ThinF_IMG_20151117_171006_cell_222.png,Parasitized
Parasitized_C103P64ThinF_IMG_20150918_164553_cell_169.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150813_130332_cell_32.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110609_cell_19.png,Parasitized
Uninfected_C104P65ThinF_IMG_20150918_172053_cell_17.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_71.png,Parasitized
Parasitized_C60P21thinF_IMG_20150804_105034_cell_119.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_141436_cell_105.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_138.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101412_cell_115.png,Parasitized
Uninfected_C104P65ThinF_IMG_20150918_171154_cell_4.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_101.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_165125_cell_105.png,Uninfected
Parasitized_C104P65ThinF_IMG_20150918_171154_cell_213.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_210.png,Uninfected
Uninfected_C219ThinF_IMG_20151106_150027_cell_22.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_145.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144143_cell_199.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_127.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141615_cell_88.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121808_cell_125.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130407_cell_188.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_131.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_210026_cell_171.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154714_cell_64.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101257_cell_88.png,Parasitized
Parasitized_C113P74ThinF_IMG_20150930_140646_cell_183.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135640_cell_170.png,Uninfected
Uninfected_C130P91ThinF_IMG_20151004_142709_cell_87.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_191301_cell_12.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_133158_cell_67.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164248_cell_112.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_172222_cell_33.png,Uninfected
Parasitized_C108P69ThinF_IMG_20150924_225004_cell_225.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130810_cell_147.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_101929_cell_7.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135512_cell_47.png,Uninfected
Uninfected_C152P113ThinF_IMG_20151115_123837_cell_140.png,Uninfected
Parasitized_C102P63ThinF_IMG_20150918_162300_cell_181.png,Parasitized
Uninfected_C172P133ThinF_IMG_20151119_155156_cell_165.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122034_cell_146.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_114910_cell_45.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_120046_cell_3.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_110.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_121350_cell_28.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123824_cell_212.png,Parasitized
Uninfected_C170P131ThinF_IMG_20151119_120111_cell_173.png,Uninfected
Uninfected_C115P76ThinF_IMG_20150930_162038_cell_167.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_120.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_140242_cell_17.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_84.png,Parasitized
Uninfected_C38P3thinF_original_IMG_20150621_112227_cell_88.png,Uninfected
Parasitized_C159P120ThinF_IMG_20151115_190002_cell_234.png,Parasitized
Uninfected_C74P35_ThinF_IMG_20150815_120712_cell_15.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131546_cell_29.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_221812_cell_61.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_171214_cell_144.png,Uninfected
Uninfected_C85P46ThinF_IMG_20150820_105748_cell_201.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_155149_cell_309.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_4.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141407_cell_5.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_133.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_132732_cell_15.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_113.png,Parasitized
