filename,label
Uninfected_C189P150ThinF_IMG_20151203_141110_cell_24.png,Uninfected
Uninfected_C148P109ThinF_IMG_20151115_112538_cell_56.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_161119_cell_140.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110348_cell_113.png,Parasitized
Uninfected_C231ThinF_IMG_20151112_153041_cell_54.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_103901_cell_107.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_115440_cell_61.png,Uninfected
Uninfected_C13NThinF_IMG_20150614_131553_cell_102.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142627_cell_5.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_135832_cell_236.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_103413_cell_116.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_163810_cell_22.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133329_cell_110.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165453_cell_33.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_164024_cell_197.png,Parasitized
Uninfected_C161P122ThinF_IMG_20151116_100959_cell_37.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_31.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_160122_cell_67.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_145555_cell_193.png,Parasitized
Uninfected_C156P117ThinF_IMG_20151115_154022_cell_275.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_105342_cell_73.png,Uninfected
Uninfected_C3thin_original_IMG_20150608_163047_cell_183.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_137.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_172222_cell_22.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_151.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_112329_cell_20.png,Parasitized
Parasitized_C143P104ThinF_IMG_20151005_230100_cell_161.png,Parasitized
Uninfected_C202ThinF_IMG_20151015_152200_cell_208.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_98.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_108.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_137.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_181035_cell_176.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_124937_cell_167.png,Uninfected
Uninfected_C62P23N_ThinF_IMG_20150818_133211_cell_10.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_151736_cell_177.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_168.png,Parasitized
Uninfected_C79P40ThinF_IMG_20150817_104745_cell_49.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164008_cell_156.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103114_cell_173.png,Parasitized
Uninfected_C220ThinF_IMG_20151106_154533_cell_203.png,Uninfected
Uninfected_C128P89ThinF_IMG_20151004_131030_cell_142.png,Uninfected
Uninfected_C201ThinF_IMG_20150930_142848_cell_121.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_160.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_145224_cell_109.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153436_cell_177.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_144820_cell_137.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153521_cell_174.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_38.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124739_cell_191.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125423_cell_4.png,Parasitized
Uninfected_C105P66ThinF_IMG_20150924_095130_cell_148.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_101929_cell_113.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_63.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_178.png,Parasitized
Parasitized_C157P118ThinF_IMG_20151115_164026_cell_229.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_140.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114804_cell_40.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_94.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_162648_cell_9.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_112.png,Parasitized
Parasitized_C109P70ThinF_IMG_20150930_103113_cell_161.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_172607_cell_9.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_110404_cell_43.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_152144_cell_73.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_104745_cell_120.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_172849_cell_119.png,Uninfected
Parasitized_C112P73ThinF_IMG_20150930_131605_cell_182.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115247_cell_97.png,Uninfected
Uninfected_C157P118ThinF_IMG_20151115_163915_cell_15.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_21.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_192.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163901_cell_82.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131632_cell_35.png,Uninfected
Uninfected_C105P66ThinF_IMG_20150924_094944_cell_97.png,Uninfected
Uninfected_C71P32_ThinF_IMG_20150813_162554_cell_155.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_112502_cell_166.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155721_cell_108.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102009_cell_1.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_142627_cell_22.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_172257_cell_56.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_164.png,Parasitized
Parasitized_C171P132ThinF_IMG_20151119_153347_cell_211.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_125443_cell_138.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111943_cell_13.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_169.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171448_cell_48.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_160059_cell_40.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_38.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_157.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154756_cell_81.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_115457_cell_72.png,Uninfected
Uninfected_C221ThinF_IMG_20151106_160515_cell_52.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_130.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_168.png,Uninfected
Uninfected_C74P35_ThinF_IMG_20150815_120957_cell_22.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113836_cell_18.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143743_cell_128.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_114951_cell_73.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_164008_cell_5.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_130408_cell_149.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104334_cell_36.png,Parasitized
Uninfected_C205ThinF_IMG_20151106_151711_cell_172.png,Uninfected
Parasitized_C167P128ReThinF_IMG_20151201_110011_cell_234.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_10.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112858_cell_177.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145422_cell_169.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110348_cell_118.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112445_cell_177.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162357_cell_48.png,Uninfected
Uninfected_C1_thinF_IMG_20150604_104919_cell_199.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154714_cell_173.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135554_cell_76.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_170905_cell_38.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_221909_cell_61.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_26.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_125847_cell_104.png,Uninfected
Uninfected_C158P119ThinF_IMG_20151115_181035_cell_123.png,Uninfected
Uninfected_C56P17thinF_IMG_20150728_160256_cell_12.png,Uninfected
Uninfected_C170P131ThinF_IMG_20151119_120019_cell_134.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093636_cell_118.png,Uninfected
Parasitized_C56P17thinF_IMG_20150728_155921_cell_112.png,Parasitized
Parasitized_C66P27N_ThinF_IMG_20150818_163551_cell_181.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_1.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134209_cell_39.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_145555_cell_188.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_164141_cell_170.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151437_cell_162.png,Parasitized
Uninfected_C175P136NThinF_IMG_20151127_142009_cell_193.png,Uninfected
Uninfected_C170P131ThinF_IMG_20151119_115918_cell_143.png,Uninfected
Parasitized_C177P138NThinF_IMG_20151201_143704_cell_179.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151006_cell_75.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_192.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122846_cell_115.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_161.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_135.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114444_cell_91.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135342_cell_228.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105100_cell_133.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_170403_cell_208.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_66.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_181.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160857_cell_293.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_114439_cell_133.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_111422_cell_22.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_130918_cell_153.png,Uninfected
Uninfected_C81P42ThinF_IMG_20150817_120524_cell_29.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_221812_cell_8.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102721_cell_12.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_143940_cell_183.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_134751_cell_178.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153420_cell_180.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113051_cell_165.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_120612_cell_6.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_103.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210026_cell_30.png,Uninfected
Uninfected_C37BP2_thinF_IMG_20150620_133001a_cell_45.png,Uninfected
Uninfected_C70P31_ThinF_IMG_20150819_141403_cell_27.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_220616_cell_35.png,Uninfected
Uninfected_C151P112ThinF_IMG_20151115_121942_cell_23.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_190002_cell_215.png,Uninfected
Uninfected_C72P33_ThinF_IMG_20150815_104307_cell_90.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113253_cell_84.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155436_cell_48.png,Uninfected
Parasitized_C134P95ThinF_IMG_20151005_122552_cell_122.png,Parasitized
Uninfected_C137P98ThinF_IMG_20151005_160122_cell_29.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_137.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_142805_cell_133.png,Uninfected
Parasitized_C89P50ThinF_IMG_20150820_162153_cell_188.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_103809_cell_91.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_21.png,Parasitized
Uninfected_C152P113ThinF_IMG_20151115_124557_cell_90.png,Uninfected
Uninfected_C182P143NThinF_IMG_20151201_171950_cell_35.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_153600_cell_116.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160135_cell_209.png,Parasitized
Uninfected_C221ThinF_IMG_20151106_160515_cell_97.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_178.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150813_130849_cell_22.png,Uninfected
Parasitized_C85P46ThinF_IMG_20150820_105301_cell_257.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124311_cell_4.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_54.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_105823_cell_110.png,Uninfected
Uninfected_C186P147NThinF_IMG_20151203_150557_cell_130.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_140902_cell_121.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125326_cell_18.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_130549_cell_60.png,Uninfected
Uninfected_C86P47ThinF_IMG_20150820_124025_cell_116.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_151211_cell_153.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_132918_cell_191.png,Parasitized
Parasitized_C92P53ThinF_IMG_20150821_151722_cell_222.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_183601_cell_143.png,Uninfected
Uninfected_C85P46ThinF_IMG_20150820_105154_cell_18.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135435_cell_159.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_111.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_110627_cell_102.png,Uninfected
Uninfected_C102P63ThinF_IMG_20150918_162051_cell_79.png,Uninfected
Uninfected_C162P123ThinF_IMG_20151116_105019_cell_48.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_130.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_133218_cell_31.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135311_cell_166.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_164.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_2.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_151626_cell_31.png,Uninfected
Uninfected_C96P57ThinF_IMG_20150824_112132_cell_53.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113003_cell_106.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130918_cell_200.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124739_cell_172.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_161825_cell_119.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_94.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_202.png,Parasitized
Uninfected_C161P122ThinF_IMG_20151116_101403_cell_92.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145415_cell_1.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_123911_cell_129.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_113.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_142846_cell_1.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_154435_cell_204.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_108.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171219_cell_90.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_120135_cell_81.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113836_cell_200.png,Uninfected
Uninfected_C45P6ThinF_IMG_20151130_160409_cell_141.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_161024_cell_95.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_135846_cell_117.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150724_cell_77.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_5.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_202.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_143952_cell_145.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210123_cell_118.png,Parasitized
Uninfected_C163P124ThinF_IMG_20151116_111147_cell_113.png,Uninfected
Uninfected_C90P51ThinF_IMG_20150821_115700_cell_153.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133244_cell_101.png,Parasitized
Uninfected_C107P68ThinF_IMG_20150924_221909_cell_41.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_160256_cell_61.png,Parasitized
Uninfected_C13NThinF_IMG_20150614_131529_cell_117.png,Uninfected
Uninfected_C96P57ThinF_IMG_20150824_112442_cell_180.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_125326_cell_2.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133703_cell_83.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151507_cell_66.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_151512_cell_16.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141004_cell_72.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_2.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124728_cell_4.png,Parasitized
Parasitized_C173P134NThinF_IMG_20151130_125408_cell_271.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150819_141436_cell_98.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113139_cell_6.png,Parasitized
Uninfected_C179P140ThinF_IMG_20151127_153350_cell_59.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_105941_cell_229.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_112.png,Parasitized
Uninfected_C112P73ThinF_IMG_20150930_131753_cell_72.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160406_cell_246.png,Parasitized
Parasitized_C149P110ThinF_IMG_20151115_114910_cell_292.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_108.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_115440_cell_75.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_222415_cell_61.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_97.png,Parasitized
Uninfected_C127P88ThinF_IMG_20151004_112418_cell_3.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113430_cell_43.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153420_cell_174.png,Parasitized
Uninfected_C159P120ThinF_IMG_20151115_191301_cell_168.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_104404_cell_44.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_147.png,Parasitized
Uninfected_C79P40ThinF_IMG_20150817_104316_cell_142.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_104112_cell_169.png,Uninfected
Parasitized_C158P119ThinF_IMG_20151115_183157_cell_175.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_189.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154436_cell_173.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_123.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_142709_cell_123.png,Parasitized
Parasitized_C177P138NThinF_IMG_20151201_143704_cell_174.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105102_cell_83.png,Parasitized
Parasitized_C89P50ThinF_IMG_20150820_162813_cell_207.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102507_cell_91.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_111501_cell_19.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_168.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_124259_cell_94.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_155721_cell_73.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_155802_cell_153.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_131457_cell_9.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_105043_cell_125.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152337_cell_20.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_133001_cell_7.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_204.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_92.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_162935_cell_51.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113008_cell_162.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110212_cell_8.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_145302_cell_76.png,Uninfected
Parasitized_C89P50ThinF_IMG_20150820_163347_cell_206.png,Parasitized
Uninfected_C126P87ThinF_IMG_20151004_105342_cell_16.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130407_cell_184.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_111422_cell_126.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_102812_cell_154.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_153600_cell_184.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_105955_cell_122.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161055_cell_182.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_16.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_141913_cell_121.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_135337_cell_145.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_214941_cell_85.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105554_cell_11.png,Parasitized
Uninfected_C93P54ThinF_IMG_20150821_163452_cell_55.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165659_cell_35.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_142709_cell_37.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_154452_cell_102.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171635_cell_63.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_194932_cell_46.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_150728_cell_43.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_164024_cell_92.png,Uninfected
Parasitized_C152P113ThinF_IMG_20151115_124557_cell_174.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_223357_cell_146.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_21.png,Uninfected
Parasitized_C111P72ThinF_IMG_20150930_113049_cell_162.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171905_cell_147.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_43.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_125213_cell_107.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_16.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165118_cell_60.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_160122_cell_18.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_239.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_163432_cell_69.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_134919_cell_74.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_222917_cell_76.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_154.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_136.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_123652_cell_206.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151006_cell_63.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_160122_cell_69.png,Parasitized
Uninfected_C181P142ThinF_IMG_20151127_160650_cell_85.png,Uninfected
Uninfected_C85P46ThinF_IMG_20150820_110040_cell_40.png,Uninfected
Parasitized_C78P39ThinF_IMG_20150606_104106_cell_174.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_124304_cell_162.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102325_cell_100.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_104.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_155704_cell_68.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_163015_cell_68.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105018_cell_163.png,Parasitized
Uninfected_C229ThinF_IMG_20151112_144222_cell_162.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_172.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151239_cell_75.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_175.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_67.png,Parasitized
Parasitized_C174P135NThinF_IMG_20151127_135311_cell_208.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_123510_cell_103.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_19.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114804_cell_23.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105827_cell_138.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_48.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_169.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_161412_cell_42.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_171.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134614_cell_78.png,Uninfected
Parasitized_C141P102ThinF_IMG_20151005_214836_cell_148.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110609_cell_20.png,Parasitized
Uninfected_C170P131ThinF_IMG_20151119_120233_cell_57.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_165510_cell_163.png,Uninfected
Uninfected_C13NThinF_IMG_20150614_131457_cell_10.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122725_cell_91.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145415_cell_110.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111333_cell_147.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_151451_cell_9.png,Uninfected
